Country,Region,Archetype,Sub-archetype,Investment Category,Deal Type,Deal Value ,Deal Date,Deal Year
China,Asia,Recycling,Sorting technology,Venture Capital,Early Stage VC,8520000,2023-06-08,2023
France,Europe,Recycling,Mechanical recycling,Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2018-10-25,2018
France,Europe,Recycling,Mechanical recycling,Private Equity,Growth equity,22122490,2023-07-10,2023
Switzerland,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2020-09-08,2020
Switzerland,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Early VC,58429,2021-01-26,2021
Switzerland,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2021-04-01,2021
Switzerland,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/incubator,108371,2021-09-03,2021
Switzerland,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2021-10-12,2021
Switzerland,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,798350,2021-11-26,2021
Switzerland,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,Undisclosed,2021-12-16,2021
Switzerland,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2022-03-03,2022
Switzerland,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,1750000,2022-04-20,2022
United States,North America,Recovery,Waste management,Financing by Banks,Debt - General,700000,2018-03-28,2018
United Kingdom,Europe,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2022-04-08,2022
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2020-06-01,2020
France,Europe,Recycling,Mechanical recycling,Venture Capital,Series B,21934200,2023-07-10,2023
Belgium,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,6160000,2022-12-07,2022
Brazil,Latin America And The Caribbean,Operational Platforms,Digital platform,Venture Capital,Seed Round,391000,2022-08-26,2022
Brazil,Latin America And The Caribbean,Operational Platforms,Digital platform,Venture Capital,Early Stage VC,2000000,2023-10-26,2023
Vietnam,Asia,Recovery,Waste management,Public Investment/IPO,IPO,Undisclosed,2019-02-25,2019
China,Asia,Services,"Other services (consulting, capacity building etc)",Venture Capital,Early Stage VC,Undisclosed,2019-10-01,2019
China,Asia,Services,"Other services (consulting, capacity building etc)",Venture Capital,Early Stage VC,Undisclosed,2020-05-11,2020
China,Asia,Services,"Other services (consulting, capacity building etc)",Venture Capital,Later Stage VC,Undisclosed,2021-08-27,2021
China,Asia,Services,"Other services (consulting, capacity building etc)",Venture Capital,Later Stage VC,Undisclosed,2022-07-29,2022
Poland,Europe,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2023-11-06,2023
United Kingdom,Europe,Recycling,Collection for recycling,Financing by Banks,Conventional Debt,Undisclosed,2019-01-25,2019
United Kingdom,Europe,Recycling,Collection for recycling,Financing by Banks,Conventional Debt,Undisclosed,2020-07-10,2020
United States,North America,Recycling,Collection for recycling,Private Equity,Buyout/LBO,Undisclosed,2019-10-01,2019
United States,North America,Recovery,Waste management,Financing by Banks,Debt - General,3630000,2022-02-16,2022
Ireland,Europe,Materials,"Bio-based, Non-biodegradable",Venture Capital,Seed Round,Undisclosed,2020-11-10,2020
India,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,150000,2020-10-08,2020
India,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,1332820.9999999998,2021-05-28,2021
India,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,2350000,2022-01-06,2022
India,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,2350000,2022-01-07,2022
India,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Series A,7197540,2023-11-08,2023
India,Asia,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,10000,2021-01-01,2021
Uganda,Africa,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,100000,2021-05-01,2021
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Private Equity,Buyout/LBO,Undisclosed,2021-10-27,2021
United States,North America,Operational Platforms,Digital platform,Venture Capital,Seed Round,550000,2021-11-01,2021
United States,North America,Operational Platforms,Digital platform,Venture Capital,Seed Round,5000000,2022-07-15,2022
South Africa,Africa,Digital Mapping,Traceability of plastics,Venture Capital,Series B,7000000,2021-07-16,2021
India,Asia,Recycling,Mechanical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2018-08-02,2018
India,Asia,Recycling,Mechanical recycling,Venture Capital,Later Stage VC,Undisclosed,2023-05-01,2023
India,Asia,Recycling,Mechanical recycling,Corporate Investments,Secondary Transaction - Private,Undisclosed,2023-05-24,2023
India,Asia,Refill/Reuse,Refill/Reuse,Individual/Crowdfunding/Philanthropic Investments,Product Crowdfunding,20000,2019-01-01,2019
India,Asia,Refill/Reuse,Refill/Reuse,Venture Capital,Seed Round,180000,2020-01-20,2020
India,Asia,Refill/Reuse,Refill/Reuse,Venture Capital,Seed Round,88600,2021-03-31,2021
India,Asia,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,20000,2022-07-01,2022
India,Asia,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-09-12,2023
Singapore,Asia,Refill/Reuse,Refill/Reuse,Corporate Investments,Merger/Acquisition,Undisclosed,2022-02-22,2022
Australia,Oceania,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2020-01-01,2020
Australia,Oceania,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,200000,2021-01-01,2021
Australia,Oceania,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2021-06-10,2021
Australia,Oceania,Refill/Reuse,Refill/Reuse,Venture Capital,Seed Round,4000000,2022-10-01,2022
Australia,Oceania,Refill/Reuse,Refill/Reuse,Venture Capital,Early Stage VC,360000,2023-06-27,2023
Egypt,Africa,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,31190000,2021-10-26,2021
United States,North America,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2023-05-08,2023
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2018-01-01,2018
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2019-01-01,2019
United Kingdom,Europe,Recycling,Mechanical recycling,Private Equity,Buyout/LBO,Undisclosed,2018-09-14,2018
United Kingdom,Europe,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2023-08-01,2023
Kenya,Africa,Recovery,Waste management,Accelerator/Incubator Investments,Accelerator/Incubator,300000,2023-03-16,2023
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2018-01-01,2018
Switzerland,Europe,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,2800000,2019-03-28,2019
Bangladesh,Asia,Operational Platforms,Digital platform,Venture Capital,Early Stage VC,Undisclosed,2022-02-01,2022
Ghana,Africa,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,1800,2023-01-23,2023
United States,North America,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2023-02-01,2023
Japan,Asia,Refill/Reuse,Refill/Reuse,Individual/Crowdfunding/Philanthropic Investments,Product Crowdfunding,950000,2020-06-01,2020
Japan,Asia,Refill/Reuse,Refill/Reuse,Venture Capital,Seed Round,1630000,2021-07-06,2021
Ireland,Europe,Recycling,Mechanical recycling,Private Equity,PE Growth/Expansion,Undisclosed,2019-02-19,2019
Ireland,Europe,Recycling,Mechanical recycling,Private Equity,Buyout/LBO,1177960000,2021-08-24,2021
Ireland,Europe,Recycling,Mechanical recycling,Financing by Banks,Debt - General,98160000,2022-04-25,2022
Italy,Europe,Operational Platforms,Digital platform,Venture Capital,Seed Round,Undisclosed,2023-01-23,2023
Italy,Europe,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,20000,2023-04-05,2023
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2021-10-01,2021
India,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,540000,2021-07-21,2021
India,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,2990000,2022-09-12,2022
United States,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Corporate Investments,Buyout/LBO,Undisclosed,2020-02-01,2020
Canada,North America,Refill/Reuse,Refill/Reuse,Individual/Crowdfunding/Philanthropic Investments,Product Crowdfunding,10000,2018-08-14,2018
Canada,North America,Refill/Reuse,Refill/Reuse,Individual/Crowdfunding/Philanthropic Investments,Product Crowdfunding,10000,2018-12-02,2018
United States,North America,Materials,"Bio-based, Biodegradable",Private Equity,Buyout/LBO,Undisclosed,2021-02-04,2021
Italy,Europe,Recovery,Waste management,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2018-06-01,2018
Singapore,Asia,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-04-01,2023
Iran,Asia,Operational Platforms,Digital platform,Corporate Investments,Secondary Transaction - Private,Undisclosed,2023-01-01,2023
China,Asia,Recovery,Waste management,Venture Capital,Later Stage VC,411990000,2022-06-27,2022
China,Asia,Recycling,Collection for recycling,Venture Capital,Series A,7860250,2022-03-14,2022
China,Asia,Recovery,Waste management,Corporate Investments,Secondary Transaction - Private,Undisclosed,2019-11-01,2019
China,Asia,Recycling,Chemical recycling,Venture Capital,Later Stage VC,Undisclosed,2018-02-09,2018
China,Asia,Recycling,Chemical recycling,Venture Capital,Later Stage VC,Undisclosed,2020-03-25,2020
China,Asia,Recycling,Chemical recycling,Venture Capital,Later Stage VC,Undisclosed,2021-04-19,2021
China,Asia,Recycling,Chemical recycling,Venture Capital,Later Stage VC,Undisclosed,2022-04-28,2022
Egypt,Africa,Operational Platforms,Digital platform,Venture Capital,Seed Round,20000,2018-01-01,2018
Egypt,Africa,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,30000,2018-12-09,2018
Egypt,Africa,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,130000,2019-12-03,2019
Egypt,Africa,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2021-06-30,2021
Egypt,Africa,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,200000,2023-01-12,2023
Belgium,Europe,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2020-01-01,2020
United States,North America,Recycling,Collection for recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2019-03-06,2019
China,Asia,Operational Platforms,Digital platform,Venture Capital,Early Stage VC,Undisclosed,2018-04-10,2018
China,Asia,Operational Platforms,Digital platform,Corporate Investments,Merger/Acquisition,Undisclosed,2018-12-10,2018
United Kingdom,Europe,Recovery,Smart bins,Accelerator/Incubator Investments,Grant,680000,2021-11-12,2021
United Kingdom,Europe,Recovery,Smart bins,Accelerator/Incubator Investments,Grant,10000,2022-08-05,2022
France,Europe,Recycling,Mechanical recycling,Financing by Banks,Debt - General,13300000,2018-01-31,2018
France,Europe,Recycling,Mechanical recycling,Financing by Banks,Debt Refinancing,138550000,2020-09-30,2020
France,Europe,Recycling,Mechanical recycling,Private Equity,PE Growth/Expansion,10340000,2021-08-05,2021
France,Europe,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2022-08-22,2022
Canada,North America,Recycling,Collection for recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2022-06-10,2022
Malaysia,Asia,Recovery,Waste management,Corporate Investments,Secondary Transaction - Private,18650000,2020-06-25,2020
Malaysia,Asia,Recovery,Waste management,Corporate Investments,Merger/Acquisition,147600000,2023-11-14,2023
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2020-07-01,2020
France,Europe,Recovery,Waste management,Private Equity,PE Growth/Expansion,Undisclosed,2022-03-01,2022
France,Europe,Recovery,Waste management,Venture Capital,Seed Round,2009580.0000000002,2022-09-12,2022
United States,North America,Refill/Reuse,Refill/Reuse,Corporate Investments,Merger/Acquisition,Undisclosed,2021-12-28,2021
Germany,Europe,Recovery,Waste management,Private Equity,Buyout/LBO,Undisclosed,2023-08-24,2023
United States,North America,Recovery,Waste management,Private Equity,PE Growth/Expansion,Undisclosed,2021-07-02,2021
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2018-12-01,2018
New Zealand,Oceania,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,100000,2021-05-27,2021
New Zealand,Oceania,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,350000,2021-09-29,2021
New Zealand,Oceania,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Product Crowdfunding,10000,2021-11-27,2021
New Zealand,Oceania,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,5000000,2023-06-28,2023
New Zealand,Oceania,Materials,"Bio-based, Biodegradable",Venture Capital,Early VC,Undisclosed,2022-12-01,2022
United States,North America,Operational Platforms,Digital platform,Venture Capital,Early Stage VC,50000,2021-03-01,2021
United States,North America,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2021-03-04,2021
United States,North America,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,30000,2022-09-13,2022
Germany,Europe,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2022-11-01,2022
France,Europe,Operational Platforms,Digital platform,Venture Capital,Seed Round,2180000,2020-04-28,2020
France,Europe,Operational Platforms,Digital platform,Venture Capital,Seed Round,1275599.9999999998,2020-06-01,2020
France,Europe,Operational Platforms,Digital platform,Venture Capital,Later Stage VC,6490000,2023-02-13,2023
Spain,Europe,Recovery,Waste management,Corporate Investments,Secondary Transaction - Private,Undisclosed,2021-07-01,2021
United Kingdom,Europe,Recovery,Waste management,Financing by Banks,Conventional Debt,462083000,2019-03-28,2019
United Kingdom,Europe,Recovery,Waste management,Corporate Investments,Post IPO,113498000,2020-06-12,2020
United Kingdom,Europe,Recovery,Waste management,Financing by Banks,SLL,264000000,2022-02-09,2022
United Kingdom,Europe,Recovery,Waste management,Private Equity,Buyout/LBO,1575770000,2023-01-27,2023
United Kingdom,Europe,Recycling,Mechanical recycling,Venture Capital,Seed,197268,2018-09-20,2018
United Kingdom,Europe,Recycling,Mechanical recycling,Venture Capital,Early Stage VC,Undisclosed,2019-01-01,2019
United Kingdom,Europe,Recycling,Mechanical recycling,Individual/Crowdfunding/Philanthropic Investments,Angel (individual),2080000,2020-06-15,2020
United Kingdom,Europe,Recycling,Mechanical recycling,Individual/Crowdfunding/Philanthropic Investments,Angel (individual),1230000,2022-03-25,2022
United Kingdom,Europe,Recycling,Mechanical recycling,Venture Capital,Seed,1913385,2023-06-23,2023
United States,North America,Recovery,Smart bins,Private Equity,PE Growth/Expansion,Undisclosed,2019-12-12,2019
Italy,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2023-12-19,2023
Germany,Europe,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2019-03-29,2019
United States,North America,Recycling,Collection for recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2019-05-01,2019
Germany,Europe,Digital Mapping,Waste and waste infrastructure mapping,Venture Capital,Seed Round,Undisclosed,2019-09-11,2019
Poland,Europe,Recovery,Smart bins,Venture Capital,Early Stage VC,1710000,2019-02-01,2019
Poland,Europe,Recovery,Smart bins,Venture Capital,Early Stage VC,1000000,2020-11-01,2020
Poland,Europe,Recovery,Smart bins,Venture Capital,Later Stage VC,1200000,2021-01-01,2021
Poland,Europe,Recovery,Smart bins,Venture Capital,Later Stage VC,300000,2022-04-13,2022
United Kingdom,Europe,Recovery,Waste management,Venture Capital,Seed Round,Undisclosed,2018-07-01,2018
United Kingdom,Europe,Recovery,Waste management,Venture Capital,Later Stage VC,620000,2023-12-01,2023
United States,North America,Recycling,Sorting technology,Venture Capital,Seed Round,2000000,2022-04-28,2022
United States,North America,Recycling,Sorting technology,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-03-01,2023
United States,North America,Operational Platforms,Digital platform,Venture Capital,Seed Round,1000000,2023-01-01,2023
Indonesia,Asia,Recycling,Mechanical recycling,Corporate Investments,Secondary Transaction - Private,Undisclosed,2023-06-16,2023
Sweden,Europe,Recovery,Smart bins,Venture Capital,Seed Round,360000,2018-10-10,2018
Sweden,Europe,Recovery,Smart bins,Venture Capital,Early Stage VC,860000,2019-04-15,2019
Sweden,Europe,Recovery,Smart bins,Venture Capital,Early Stage VC,2170000,2021-05-02,2021
Sweden,Europe,Recovery,Smart bins,Venture Capital,Seed Round,1340936.9999999998,2023-03-21,2023
India,Asia,Operational Platforms,Digital platform,Corporate Investments,Capitalization,420000,2018-01-01,2018
India,Asia,Operational Platforms,Digital platform,Individual/Crowdfunding/Philanthropic Investments,Angel,92655,2018-08-24,2018
India,Asia,Operational Platforms,Digital platform,Venture Capital,Seed Round,247198,2018-11-13,2018
India,Asia,Operational Platforms,Digital platform,Venture Capital,Seed Round,780000,2019-01-01,2019
India,Asia,Operational Platforms,Digital platform,Venture Capital,Seed Round,108053,2019-05-30,2019
India,Asia,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-01-01,2023
China,Asia,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Later Stage VC,Undisclosed,2023-12-29,2023
Netherlands,Europe,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2023-01-30,2023
Germany,Europe,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2023-05-03,2023
Canada,North America,Materials,"Bio-based, Non-biodegradable",Corporate Investments,Secondary Transaction - Open Market,Undisclosed,2018-02-28,2018
Canada,North America,Materials,"Bio-based, Non-biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2018-11-01,2018
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,Undisclosed,2023-11-15,2023
Netherlands,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Later Stage VC,Undisclosed,2019-12-01,2019
Ukraine,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,50000,2020-02-21,2020
Chile,Latin America And The Caribbean,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,30000000,2023-01-17,2023
United States,North America,Materials,"Bio-based, Non-biodegradable",Corporate Investments,Joint Venture,Undisclosed,2021-10-12,2021
Germany,Europe,Recycling,Chemical recycling,Venture Capital,Series A,Undisclosed,2021-09-01,2021
Sweden,Europe,Materials,"Bio-based, Non-biodegradable",Venture Capital,Early VC,800000,2020-12-31,2020
Sweden,Europe,Materials,"Bio-based, Non-biodegradable",Venture Capital,Early VC,712367,2019-06-25,2019
Sweden,Europe,Materials,"Bio-based, Non-biodegradable",Venture Capital,Early VC,Undisclosed,2022-06-08,2022
Colombia,Latin America And The Caribbean,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2019-01-03,2019
Canada,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2021-01-01,2021
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2018-03-21,2018
Denmark,Europe,Materials,"Bio-based, Non-biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-09-01,2023
China,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,4290000,2022-09-29,2022
Canada,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2023-02-06,2023
Canada,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Award/Prize,Undisclosed,2023-06-27,2023
Canada,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2023-09-01,2023
Turkey,Asia,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2018-01-01,2018
Turkey,Asia,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,280000,2019-01-01,2019
Turkey,Asia,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,10000,2019-05-11,2019
Turkey,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,4000000,2020-11-01,2020
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,4000000,2018-02-14,2018
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Series A,2342800,2018-04-20,2018
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,2460000,2018-06-08,2018
Germany,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,9300000,2019-05-16,2019
Germany,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,3280000,2021-02-04,2021
Japan,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Seed,Undisclosed,2022-01-07,2022
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Corporate Investments,PIPE,1440000,2020-09-24,2020
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Angel (individual),350000,2021-03-19,2021
Bulgaria,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,60000,2019-01-27,2019
India,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,Undisclosed,2021-01-01,2021
Italy,Europe,Materials,"Bio-based, Biodegradable",Public Investment/IPO,IPO,Undisclosed,2018-01-15,2018
Italy,Europe,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2023-03-10,2023
Austria,Europe,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,120000,2022-07-11,2022
Netherlands,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,Undisclosed,2018-02-15,2018
France,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,Undisclosed,2020-06-02,2020
France,Europe,Materials,"Bio-based, Biodegradable",Corporate Investments,Secondary Transaction - Private,Undisclosed,2020-06-19,2020
Mexico,Latin America And The Caribbean,Services,"Other services (consulting, capacity building etc)",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2022-06-01,2022
United Kingdom,Europe,Services,"Other services (consulting, capacity building etc)",Accelerator/Incubator Investments,Grant,110000,2019-11-01,2019
Guatemala,Latin America And The Caribbean,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2020-12-02,2020
Portugal,Europe,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2019-04-02,2019
Vietnam,Asia,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2019-01-01,2019
United States,North America,Materials,"Bio-based, Non-biodegradable",Corporate Investments,Merger/Acquisition,7000000,2018-03-23,2018
United States,North America,Materials,"Bio-based, Non-biodegradable",Venture Capital,Later Stage VC,9500000,2019-03-23,2019
United States,North America,Materials,"Bio-based, Non-biodegradable",Venture Capital,Later Stage VC,7500000,2022-02-02,2022
Croatia,Europe,Recycling,Chemical recycling,Venture Capital,Early Stage VC,Undisclosed,2021-01-01,2021
Israel,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,1995848,2022-11-08,2022
Poland,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,Undisclosed,2018-08-01,2018
Germany,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,Undisclosed,2022-04-20,2022
Germany,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,Undisclosed,2020-01-01,2020
Germany,Europe,Materials,"Bio-based, Biodegradable",Corporate Investments,Acquisition,Undisclosed,2018-12-06,2018
Japan,Asia,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2018-12-06,2018
Japan,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,Undisclosed,2023-09-27,2023
Portugal,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,100000,2021-02-01,2021
Chile,Latin America And The Caribbean,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,40000,2021-01-01,2021
United States,North America,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Angel (individual),Undisclosed,2022-01-01,2022
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,500000,2022-07-02,2022
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,Undisclosed,2023-04-01,2023
United Kingdom,Europe,Materials,"Bio-based, Non-biodegradable",Venture Capital,Early Stage VC,250000,2020-04-02,2020
United Kingdom,Europe,Materials,"Bio-based, Non-biodegradable",Venture Capital,Later Stage VC,340000,2022-03-31,2022
Turkey,Asia,Services,Footprinting,Accelerator/Incubator Investments,Accelerator/Incubator,10000,2022-09-06,2022
Turkey,Asia,Services,Footprinting,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-03-17,2023
United Kingdom,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2018-08-17,2018
United Kingdom,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Financing by Banks,Debt - General,630000,2023-07-08,2023
India,Asia,Recovery,Waste management,Venture Capital,Seed Round,178508.99999999997,2018-09-26,2018
India,Asia,Recovery,Waste management,Venture Capital,Seed Round,158253.99999999997,2019-10-05,2019
India,Asia,Recovery,Waste management,Venture Capital,Seed Round,1628920.0000000002,2020-10-23,2020
India,Asia,Recovery,Waste management,Venture Capital,Seed Round,595800,2021-10-13,2021
Netherlands,Europe,Recycling,Mechanical recycling,Venture Capital,Later Stage VC,12690000,2018-09-06,2018
Netherlands,Europe,Recycling,Mechanical recycling,Venture Capital,Later Stage VC,5730000,2018-11-06,2018
Netherlands,Europe,Recycling,Mechanical recycling,Venture Capital,Later Stage VC,9060000,2021-05-17,2021
Netherlands,Europe,Recycling,Mechanical recycling,Venture Capital,Later Stage VC,950000,2021-12-01,2021
United Kingdom,Europe,Operational Platforms,Digital platform,Venture Capital,Early Stage VC,Undisclosed,2023-10-01,2023
Australia,Oceania,Recycling,Chemical recycling,Venture Capital,Seed Round,570000,2019-05-01,2019
Australia,Oceania,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2020-01-29,2020
Australia,Oceania,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2020-08-25,2020
Australia,Oceania,Recycling,Chemical recycling,Venture Capital,Early Stage VC,2850000,2021-05-03,2021
